UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-07-17 11:00:00,50.0,35972.0,18465.0,7146.0,14328.0,0.0,868.0,1543.0,83031.0,123071.0
2023-07-17 12:00:00,48.0,35906.0,18482.0,7087.0,14291.0,0.0,868.0,1526.0,84726.0,116472.0
2023-07-17 13:00:00,48.0,33270.0,18768.0,7223.0,14257.0,0.0,864.0,1511.0,85112.0,107196.0
2023-07-17 14:00:00,47.0,31079.0,19014.0,7312.0,14817.0,0.0,860.0,1524.0,85512.0,90011.0
2023-07-17 15:00:00,44.0,31804.0,19323.0,7357.0,17218.0,0.0,860.0,1536.0,88230.0,65851.0
2023-07-17 16:00:00,44.0,35923.0,19888.0,7352.0,22040.0,0.0,866.0,1535.0,88414.0,40838.0
2023-07-17 17:00:00,44.0,40594.0,20332.0,7438.0,26244.0,0.0,868.0,1525.0,82284.0,20348.0
2023-07-17 18:00:00,48.0,41171.0,20739.0,7515.0,29176.0,0.0,868.0,1520.0,71887.0,6111.0
2023-07-17 19:00:00,48.0,39271.0,20814.0,7244.0,28807.0,0.0,868.0,1520.0,61004.0,322.0
2023-07-17 20:00:00,49.0,36727.0,20681.0,7187.0,28949.0,0.0,871.0,1519.0,58053.0,0.0
2023-07-17 21:00:00,52.0,36239.0,20290.0,6870.0,28279.0,0.0,880.0,1508.0,57260.0,0.0
2023-07-17 22:00:00,52.0,34290.0,19475.0,6931.0,25553.0,0.0,872.0,1508.0,55114.0,0.0
2023-07-17 23:00:00,56.0,32596.0,19480.0,6784.0,23288.0,0.0,878.0,1508.0,51299.0,0.0
2023-07-18 00:00:00,56.0,32092.0,19375.0,6522.0,23467.0,0.0,884.0,1508.0,47247.0,0.0
2023-07-18 01:00:00,56.0,33231.0,19192.0,6422.0,23538.0,0.0,884.0,1509.0,45260.0,0.0
2023-07-18 02:00:00,57.0,33287.0,19293.0,6799.0,24389.0,0.0,884.0,1508.0,41747.0,6.0
2023-07-18 03:00:00,60.0,36021.0,19556.0,6868.0,27019.0,0.0,884.0,1500.0,39371.0,819.0
2023-07-18 04:00:00,60.0,39418.0,20124.0,6926.0,29182.0,0.0,884.0,1500.0,34122.0,9732.0
2023-07-18 05:00:00,56.0,41213.0,20535.0,7325.0,29287.0,0.0,878.0,1501.0,25776.0,32102.0
2023-07-18 06:00:00,52.0,41360.0,20524.0,7711.0,27418.0,0.0,872.0,1500.0,19262.0,64435.0
2023-07-18 07:00:00,51.0,39978.0,20167.0,7487.0,24391.0,0.0,872.0,1605.0,20167.0,97996.0
2023-07-18 08:00:00,48.0,38310.0,19776.0,7297.0,18129.0,0.0,872.0,1494.0,23443.0,124572.0
2023-07-18 09:00:00,48.0,37877.0,19641.0,6981.0,16735.0,0.0,872.0,1495.0,23801.0,138785.0
2023-07-18 10:00:00,45.0,37777.0,19417.0,7149.0,17649.0,0.0,872.0,1492.0,24888.0,133785.0
2023-07-18 11:00:00,44.0,38935.0,19399.0,6991.0,18564.0,0.0,872.0,1499.0,25219.0,120593.0
2023-07-18 12:00:00,44.0,42109.0,19180.0,6510.0,19303.0,0.0,872.0,1507.0,25040.0,108116.0
2023-07-18 13:00:00,46.0,43405.0,19132.0,6847.0,20943.0,0.0,872.0,1501.0,24660.0,98027.0
2023-07-18 14:00:00,48.0,44683.0,19533.0,6892.0,24943.0,0.0,872.0,1492.0,19837.0,92417.0
2023-07-18 15:00:00,46.0,49691.0,19731.0,7648.0,30587.0,0.0,872.0,1492.0,15181.0,78349.0
2023-07-18 16:00:00,44.0,56054.0,20267.0,7730.0,35882.0,0.0,872.0,1492.0,12092.0,49900.0
2023-07-18 17:00:00,44.0,60985.0,20734.0,7521.0,40032.0,0.0,872.0,1495.0,8748.0,21874.0
2023-07-18 18:00:00,48.0,61477.0,20980.0,8232.0,41085.0,0.0,872.0,1500.0,7117.0,5692.0
2023-07-18 19:00:00,49.0,61412.0,20818.0,8133.0,41920.0,0.0,860.0,1500.0,6838.0,270.0
2023-07-18 20:00:00,52.0,60711.0,20442.0,7860.0,42564.0,0.0,860.0,1500.0,6162.0,1.0
2023-07-18 21:00:00,52.0,59456.0,20131.0,7849.0,40878.0,0.0,860.0,1497.0,5148.0,0.0
2023-07-18 22:00:00,52.0,54923.0,18961.0,7402.0,35222.0,0.0,876.0,1486.0,4717.0,0.0
2023-07-18 23:00:00,52.0,51598.0,18899.0,7214.0,33599.0,0.0,864.0,1484.0,3883.0,0.0
2023-07-19 00:00:00,56.0,50766.0,18857.0,7239.0,32600.0,0.0,860.0,1485.0,3683.0,0.0
2023-07-19 01:00:00,54.0,50491.0,18635.0,7310.0,32432.0,0.0,860.0,1485.0,3722.0,0.0
2023-07-19 02:00:00,52.0,52017.0,18775.0,7236.0,32529.0,0.0,860.0,1484.0,4565.0,3.0
2023-07-19 03:00:00,55.0,52586.0,18999.0,7377.0,34135.0,0.0,869.0,1484.0,7627.0,543.0
2023-07-19 04:00:00,49.0,53701.0,19605.0,7952.0,39021.0,0.0,872.0,1484.0,12524.0,7729.0
2023-07-19 05:00:00,48.0,52416.0,19851.0,7956.0,41382.0,0.0,872.0,1484.0,13888.0,24286.0
2023-07-19 06:00:00,48.0,53521.0,19933.0,8074.0,41154.0,0.0,872.0,1466.0,10171.0,48218.0
2023-07-19 07:00:00,46.0,50372.0,19445.0,8269.0,39561.0,0.0,872.0,1460.0,8107.0,76184.0
2023-07-19 08:00:00,44.0,43120.0,19025.0,8213.0,31514.0,0.0,872.0,1464.0,13804.0,98967.0
2023-07-19 09:00:00,40.0,39016.0,18855.0,8187.0,24168.0,0.0,872.0,1458.0,19292.0,111147.0
2023-07-19 10:00:00,40.0,37656.0,18554.0,7672.0,23746.0,0.0,872.0,1452.0,26076.0,112659.0
2023-07-19 11:00:00,36.0,37779.0,18499.0,7639.0,22317.0,0.0,872.0,1451.0,32940.0,108595.0
2023-07-19 12:00:00,36.0,37964.0,18399.0,7592.0,22856.0,0.0,876.0,1454.0,37237.0,101373.0
2023-07-19 13:00:00,36.0,38792.0,18575.0,7656.0,22787.0,0.0,888.0,1461.0,39558.0,90282.0
2023-07-19 14:00:00,36.0,38272.0,18843.0,7911.0,24299.0,0.0,888.0,1464.0,41603.0,77258.0
2023-07-19 15:00:00,36.0,39065.0,19142.0,8379.0,29665.0,0.0,896.0,1471.0,41092.0,57212.0
2023-07-19 16:00:00,36.0,45855.0,19646.0,8044.0,37672.0,0.0,904.0,1465.0,38398.0,35704.0
2023-07-19 17:00:00,38.0,51569.0,20059.0,8319.0,39208.0,0.0,904.0,1461.0,35435.0,16954.0
2023-07-19 18:00:00,40.0,52665.0,20317.0,8589.0,39638.0,0.0,904.0,1461.0,30234.0,4609.0
2023-07-19 19:00:00,42.0,52143.0,20325.0,8300.0,40246.0,0.0,904.0,1460.0,27262.0,189.0
2023-07-19 20:00:00,45.0,48908.0,20092.0,8370.0,39899.0,0.0,904.0,1460.0,25063.0,0.0
2023-07-19 21:00:00,48.0,46554.0,19675.0,8198.0,39345.0,0.0,889.0,1460.0,23229.0,0.0
2023-07-19 22:00:00,48.0,43651.0,19131.0,8032.0,35016.0,0.0,872.0,1460.0,24419.0,0.0
2023-07-19 23:00:00,48.0,38542.0,18952.0,7506.0,29787.0,0.0,872.0,1460.0,26610.0,0.0
2023-07-20 00:00:00,52.0,37335.0,18869.0,7937.0,28633.0,0.0,872.0,1466.0,29293.0,0.0
2023-07-20 01:00:00,52.0,37335.0,18873.0,7382.0,28496.0,0.0,872.0,1468.0,33471.0,0.0
2023-07-20 02:00:00,52.0,37123.0,18957.0,7610.0,27526.0,0.0,892.0,1469.0,35286.0,3.0
2023-07-20 03:00:00,52.0,38328.0,19208.0,7699.0,28702.0,0.0,892.0,1476.0,38056.0,486.0
2023-07-20 04:00:00,52.0,43046.0,19820.0,8124.0,31301.0,0.0,892.0,1485.0,38074.0,7100.0
2023-07-20 05:00:00,52.0,44462.0,20245.0,8655.0,32121.0,0.0,892.0,1501.0,33569.0,22974.0
2023-07-20 06:00:00,52.0,44768.0,20149.0,8360.0,31832.0,0.0,892.0,1507.0,32451.0,47864.0
2023-07-20 07:00:00,51.0,43166.0,19712.0,8067.0,28161.0,0.0,892.0,1508.0,35949.0,75867.0
2023-07-20 08:00:00,48.0,39531.0,19351.0,8123.0,23021.0,0.0,892.0,1525.0,38790.0,98768.0
2023-07-20 09:00:00,48.0,38569.0,19054.0,7683.0,21019.0,0.0,892.0,1531.0,44316.0,113942.0
2023-07-20 10:00:00,45.0,34891.0,18706.0,8166.0,18657.0,0.0,892.0,1532.0,47856.0,118780.0
2023-07-20 11:00:00,44.0,34417.0,18724.0,7386.0,19709.0,0.0,892.0,1714.0,49111.0,120149.0
2023-07-20 12:00:00,44.0,35114.0,18678.0,7534.0,18081.0,0.0,892.0,1939.0,49545.0,116674.0
2023-07-20 13:00:00,44.0,36561.0,18851.0,7603.0,19843.0,0.0,883.0,2234.0,47554.0,106837.0
2023-07-20 14:00:00,44.0,38305.0,19145.0,7390.0,18155.0,0.0,904.0,2265.0,45074.0,92811.0
2023-07-20 15:00:00,44.0,42078.0,19467.0,7828.0,26168.0,0.0,912.0,1810.0,42386.0,72515.0
2023-07-20 16:00:00,44.0,48668.0,19943.0,7894.0,36721.0,0.0,927.0,1498.0,36736.0,45965.0
2023-07-20 17:00:00,44.0,51576.0,20346.0,8144.0,40417.0,0.0,932.0,1488.0,26517.0,21145.0
2023-07-20 18:00:00,45.0,51979.0,19757.0,8416.0,43311.0,0.0,932.0,1485.0,19324.0,5385.0
2023-07-20 19:00:00,48.0,51828.0,19744.0,8118.0,44098.0,0.0,932.0,1487.0,15845.0,175.0
2023-07-20 20:00:00,49.0,49446.0,20145.0,7985.0,42791.0,0.0,932.0,1491.0,14558.0,0.0
2023-07-20 21:00:00,52.0,48715.0,19889.0,7957.0,37750.0,0.0,932.0,1487.0,13340.0,0.0
2023-07-20 22:00:00,52.0,46741.0,19367.0,7917.0,36931.0,0.0,888.0,1488.0,13678.0,0.0
2023-07-20 23:00:00,52.0,41528.0,19134.0,7699.0,35946.0,0.0,924.0,1490.0,12037.0,0.0
2023-07-21 00:00:00,55.0,39265.0,19131.0,7461.0,35295.0,0.0,936.0,1488.0,11419.0,0.0
2023-07-21 01:00:00,56.0,38323.0,19099.0,7266.0,34975.0,0.0,936.0,1487.0,11660.0,0.0
2023-07-21 02:00:00,55.0,40539.0,19250.0,7409.0,35026.0,0.0,931.0,1487.0,11406.0,2.0
2023-07-21 03:00:00,52.0,42325.0,19629.0,7264.0,35936.0,0.0,916.0,1486.0,9412.0,496.0
2023-07-21 04:00:00,55.0,45558.0,19347.0,7649.0,39121.0,0.0,916.0,1490.0,8976.0,6730.0
2023-07-21 05:00:00,52.0,45706.0,19543.0,7768.0,39387.0,0.0,916.0,1490.0,8189.0,21334.0
2023-07-21 06:00:00,51.0,46149.0,19361.0,7578.0,39184.0,0.0,932.0,1490.0,6318.0,40522.0
2023-07-21 07:00:00,48.0,44749.0,18780.0,7524.0,38277.0,0.0,948.0,1491.0,5549.0,61382.0
2023-07-21 08:00:00,48.0,42118.0,18554.0,7540.0,35530.0,0.0,948.0,1488.0,5308.0,76672.0
2023-07-21 09:00:00,48.0,39758.0,18630.0,7203.0,29932.0,0.0,948.0,1489.0,6315.0,87653.0
2023-07-21 10:00:00,48.0,38859.0,19110.0,7074.0,27428.0,0.0,948.0,1501.0,8725.0,93957.0
2023-07-21 11:00:00,48.0,38789.0,19108.0,7601.0,26689.0,0.0,948.0,1512.0,13469.0,86031.0
2023-07-21 12:00:00,48.0,38137.0,19090.0,7767.0,26293.0,0.0,948.0,1509.0,18217.0,78639.0
2023-07-21 13:00:00,50.0,38371.0,19185.0,7508.0,25910.0,0.0,932.0,1500.0,22388.0,70660.0
2023-07-21 14:00:00,51.0,38604.0,19433.0,7594.0,25975.0,0.0,908.0,1504.0,29038.0,56915.0
2023-07-21 15:00:00,50.0,41508.0,19834.0,7809.0,27956.0,0.0,900.0,1511.0,31467.0,43705.0
2023-07-21 16:00:00,56.0,45731.0,20312.0,7532.0,33301.0,0.0,900.0,1512.0,29417.0,28443.0
2023-07-21 17:00:00,60.0,46283.0,20672.0,7634.0,35462.0,0.0,900.0,1512.0,26737.0,14633.0
2023-07-21 18:00:00,60.0,46878.0,20947.0,7764.0,36068.0,0.0,900.0,1512.0,24235.0,4473.0
2023-07-21 19:00:00,60.0,46295.0,20894.0,7695.0,35638.0,0.0,900.0,1512.0,23637.0,170.0
2023-07-21 20:00:00,60.0,44421.0,20424.0,7565.0,34265.0,0.0,900.0,1514.0,30655.0,0.0
2023-07-21 21:00:00,60.0,41053.0,19999.0,7528.0,30845.0,0.0,900.0,1529.0,38691.0,0.0
2023-07-21 22:00:00,60.0,35970.0,19727.0,7308.0,22318.0,0.0,924.0,1536.0,43833.0,0.0
2023-07-21 23:00:00,60.0,30789.0,19436.0,7248.0,15979.0,0.0,912.0,1536.0,49743.0,0.0
2023-07-22 00:00:00,63.0,28583.0,19320.0,7306.0,13672.0,0.0,908.0,1536.0,50753.0,0.0
2023-07-22 01:00:00,64.0,27684.0,19191.0,7114.0,14287.0,0.0,908.0,1536.0,48875.0,0.0
2023-07-22 02:00:00,65.0,26848.0,19218.0,6943.0,14453.0,0.0,908.0,1537.0,48697.0,2.0
2023-07-22 03:00:00,64.0,25997.0,19339.0,6939.0,13518.0,0.0,908.0,1540.0,47842.0,512.0
2023-07-22 04:00:00,64.0,25939.0,19744.0,7065.0,13178.0,0.0,917.0,1531.0,42505.0,8159.0
2023-07-22 05:00:00,62.0,25609.0,19831.0,7327.0,13285.0,0.0,920.0,1532.0,35805.0,27109.0
2023-07-22 06:00:00,60.0,26198.0,19790.0,7540.0,14848.0,0.0,920.0,1532.0,29656.0,53766.0
2023-07-22 07:00:00,59.0,27330.0,19674.0,7307.0,14756.0,0.0,920.0,1530.0,30961.0,82234.0
2023-07-22 08:00:00,56.0,26991.0,19349.0,7230.0,13835.0,0.0,920.0,1531.0,33329.0,103760.0
2023-07-22 09:00:00,56.0,26770.0,19229.0,7725.0,12936.0,0.0,920.0,1532.0,39804.0,111034.0
2023-07-22 10:00:00,52.0,25914.0,19125.0,7308.0,11078.0,0.0,920.0,1530.0,43117.0,110877.0
2023-07-22 11:00:00,50.0,25618.0,18978.0,7141.0,9878.0,0.0,920.0,1545.0,42355.0,111209.0
2023-07-22 12:00:00,48.0,23057.0,18931.0,6840.0,9037.0,0.0,920.0,1544.0,45006.0,106845.0
2023-07-22 13:00:00,48.0,22362.0,18973.0,6826.0,8554.0,0.0,920.0,1544.0,45610.0,98509.0
2023-07-22 14:00:00,48.0,22318.0,19272.0,6901.0,8760.0,0.0,920.0,1546.0,44027.0,83253.0
2023-07-22 15:00:00,46.0,22231.0,19574.0,6962.0,10064.0,0.0,920.0,1544.0,44285.0,62578.0
2023-07-22 16:00:00,48.0,23247.0,20093.0,6936.0,10913.0,0.0,920.0,1544.0,41595.0,39233.0
2023-07-22 17:00:00,48.0,26047.0,20447.0,6779.0,11573.0,0.0,920.0,1545.0,35732.0,17614.0
2023-07-22 18:00:00,49.0,26117.0,20871.0,6773.0,12315.0,0.0,920.0,1545.0,28992.0,4169.0
2023-07-22 19:00:00,52.0,26359.0,20885.0,6598.0,13058.0,0.0,920.0,1544.0,27722.0,56.0
2023-07-22 20:00:00,56.0,25084.0,20908.0,6412.0,13770.0,0.0,920.0,1544.0,32097.0,0.0
2023-07-22 21:00:00,56.0,22428.0,20518.0,6673.0,15152.0,0.0,920.0,1544.0,41395.0,0.0
2023-07-22 22:00:00,56.0,21021.0,19784.0,6526.0,17056.0,0.0,932.0,1544.0,48290.0,0.0
2023-07-22 23:00:00,60.0,19523.0,19595.0,6415.0,16276.0,0.0,917.0,1544.0,56476.0,0.0
2023-07-23 00:00:00,60.0,18970.0,19873.0,6299.0,15587.0,0.0,912.0,1544.0,63413.0,0.0
2023-07-23 01:00:00,60.0,18966.0,19728.0,6322.0,13746.0,0.0,912.0,1544.0,66833.0,0.0
2023-07-23 02:00:00,60.0,18989.0,19699.0,6287.0,12127.0,0.0,912.0,1536.0,72621.0,0.0
2023-07-23 03:00:00,60.0,19012.0,19796.0,6170.0,9053.0,0.0,912.0,1528.0,76764.0,295.0
2023-07-23 04:00:00,60.0,18873.0,19964.0,6091.0,8758.0,0.0,912.0,1528.0,82614.0,6328.0
2023-07-23 05:00:00,56.0,18883.0,19917.0,5989.0,8612.0,0.0,912.0,1521.0,80670.0,21990.0
2023-07-23 06:00:00,53.0,18946.0,19694.0,6169.0,8728.0,0.0,912.0,1516.0,80106.0,45652.0
2023-07-23 07:00:00,47.0,18971.0,19771.0,6276.0,8606.0,0.0,912.0,1516.0,81855.0,71050.0
2023-07-23 08:00:00,44.0,19158.0,19563.0,6410.0,8764.0,0.0,912.0,1516.0,85738.0,88244.0
2023-07-23 09:00:00,38.0,19236.0,19486.0,6448.0,8732.0,0.0,912.0,1516.0,91567.0,98567.0
2023-07-23 10:00:00,36.0,19228.0,19251.0,6678.0,8707.0,0.0,912.0,1516.0,96751.0,101492.0
2023-07-23 11:00:00,36.0,19264.0,19191.0,6665.0,8632.0,0.0,912.0,1516.0,93820.0,93603.0
2023-07-23 12:00:00,36.0,19294.0,19105.0,6645.0,8587.0,0.0,912.0,1516.0,90586.0,80720.0
2023-07-23 13:00:00,36.0,19484.0,19131.0,6576.0,8675.0,0.0,912.0,1516.0,105276.0,67354.0
2023-07-23 14:00:00,36.0,22640.0,19292.0,6472.0,9040.0,0.0,912.0,1520.0,114517.0,51525.0
2023-07-23 15:00:00,36.0,24609.0,19475.0,6465.0,9768.0,0.0,912.0,1497.0,120432.0,38485.0
2023-07-23 16:00:00,36.0,27399.0,19908.0,6156.0,11340.0,0.0,912.0,1492.0,115135.0,26584.0
2023-07-23 17:00:00,38.0,28945.0,20298.0,6067.0,13133.0,0.0,912.0,1487.0,96219.0,13396.0
2023-07-23 18:00:00,41.0,30975.0,20782.0,5949.0,14239.0,0.0,912.0,1484.0,82975.0,3507.0
2023-07-23 19:00:00,46.0,31770.0,20746.0,5866.0,14965.0,0.0,928.0,1484.0,79718.0,72.0
2023-07-23 20:00:00,48.0,31365.0,20586.0,5821.0,14943.0,0.0,928.0,1486.0,77604.0,0.0
2023-07-23 21:00:00,48.0,30914.0,20357.0,5543.0,14987.0,0.0,928.0,1485.0,79077.0,0.0
2023-07-23 22:00:00,48.0,28235.0,19599.0,5562.0,15366.0,0.0,920.0,1484.0,82464.0,0.0
2023-07-23 23:00:00,51.0,29422.0,19449.0,5475.0,14189.0,0.0,920.0,1486.0,81740.0,0.0
2023-07-24 00:00:00,52.0,29213.0,19358.0,5542.0,13557.0,0.0,920.0,1493.0,77251.0,0.0
2023-07-24 01:00:00,52.0,30678.0,19413.0,5605.0,12214.0,0.0,920.0,1492.0,71863.0,0.0
2023-07-24 02:00:00,52.0,31572.0,19493.0,5622.0,12972.0,0.0,920.0,1492.0,68008.0,1.0
2023-07-24 03:00:00,52.0,32340.0,19770.0,5669.0,17947.0,0.0,920.0,1492.0,61400.0,350.0
2023-07-24 04:00:00,52.0,32884.0,20362.0,6035.0,22577.0,0.0,920.0,1492.0,55778.0,5841.0
2023-07-24 05:00:00,49.0,33041.0,20838.0,6539.0,24484.0,0.0,920.0,1498.0,50542.0,19208.0
2023-07-24 06:00:00,44.0,35166.0,20784.0,6259.0,24760.0,0.0,920.0,1500.0,48559.0,37647.0
2023-07-24 07:00:00,44.0,33731.0,20365.0,6039.0,25162.0,0.0,920.0,1508.0,50966.0,51946.0
2023-07-24 08:00:00,44.0,31385.0,20045.0,6050.0,25461.0,0.0,920.0,1890.0,55639.0,60271.0
2023-07-24 09:00:00,43.0,29799.0,19586.0,6071.0,20267.0,0.0,920.0,2142.0,61676.0,73598.0
2023-07-24 10:00:00,40.0,28084.0,19149.0,6472.0,17923.0,0.0,920.0,1910.0,67844.0,77538.0
2023-07-24 11:00:00,40.0,28812.0,19164.0,6593.0,17964.0,0.0,920.0,1740.0,72063.0,76137.0
2023-07-24 12:00:00,41.0,29111.0,19064.0,6316.0,17725.0,0.0,920.0,2297.0,74430.0,76716.0
2023-07-24 13:00:00,46.0,29038.0,19089.0,6579.0,16823.0,0.0,920.0,2713.0,73164.0,76752.0
2023-07-24 14:00:00,48.0,29870.0,19497.0,6975.0,16538.0,0.0,920.0,1922.0,72069.0,68098.0
2023-07-24 15:00:00,48.0,29873.0,19794.0,7200.0,18703.0,0.0,920.0,1509.0,71069.0,47457.0
2023-07-24 16:00:00,48.0,32226.0,20331.0,6808.0,22697.0,0.0,920.0,1500.0,74016.0,28562.0
2023-07-24 17:00:00,49.0,33201.0,20717.0,7062.0,24435.0,0.0,920.0,1497.0,73139.0,14281.0
2023-07-24 18:00:00,51.0,34015.0,20954.0,6758.0,25779.0,0.0,920.0,1487.0,71193.0,4017.0
2023-07-24 19:00:00,52.0,34209.0,20918.0,6978.0,26080.0,0.0,920.0,1484.0,67103.0,95.0
2023-07-24 20:00:00,52.0,33482.0,20702.0,6966.0,27399.0,0.0,920.0,1484.0,58839.0,0.0
2023-07-24 21:00:00,52.0,32250.0,20351.0,6837.0,25641.0,0.0,920.0,1484.0,58835.0,0.0
2023-07-24 22:00:00,52.0,30489.0,19548.0,6732.0,19053.0,0.0,916.0,1487.0,56532.0,0.0
2023-07-24 23:00:00,52.0,30424.0,19388.0,6610.0,16520.0,0.0,916.0,1486.0,54419.0,0.0
2023-07-25 00:00:00,55.0,29419.0,19236.0,6720.0,16620.0,0.0,916.0,1485.0,52521.0,0.0
2023-07-25 01:00:00,56.0,27917.0,19186.0,6809.0,16010.0,0.0,916.0,1486.0,48234.0,0.0
2023-07-25 02:00:00,56.0,28105.0,19395.0,7163.0,17860.0,0.0,916.0,1485.0,43352.0,0.0
2023-07-25 03:00:00,56.0,31054.0,19624.0,7120.0,22246.0,0.0,916.0,1485.0,41599.0,341.0
2023-07-25 04:00:00,56.0,37180.0,20361.0,7453.0,25790.0,0.0,916.0,1484.0,37397.0,5075.0
2023-07-25 05:00:00,56.0,37012.0,20852.0,7029.0,27605.0,0.0,916.0,1473.0,31978.0,16516.0
2023-07-25 06:00:00,56.0,36977.0,20846.0,7560.0,28730.0,0.0,916.0,1474.0,30508.0,33022.0
2023-07-25 07:00:00,56.0,36140.0,20506.0,7754.0,29353.0,0.0,916.0,1473.0,31747.0,51823.0
2023-07-25 08:00:00,55.0,33960.0,20132.0,8146.0,27518.0,0.0,916.0,1474.0,33576.0,66064.0
2023-07-25 09:00:00,56.0,32379.0,19997.0,8344.0,27242.0,0.0,916.0,1475.0,32957.0,77157.0
2023-07-25 10:00:00,55.0,31652.0,19541.0,8315.0,26478.0,0.0,916.0,1480.0,35153.0,82671.0
2023-07-25 11:00:00,52.0,30739.0,19435.0,8200.0,23617.0,0.0,916.0,1492.0,43231.0,80077.0
2023-07-25 12:00:00,50.0,31022.0,19421.0,8299.0,23123.0,0.0,916.0,1492.0,50280.0,77378.0
2023-07-25 13:00:00,51.0,31037.0,19316.0,8453.0,23148.0,0.0,924.0,1492.0,52385.0,72331.0
2023-07-25 14:00:00,50.0,30369.0,19609.0,8544.0,22683.0,0.0,918.0,1492.0,56195.0,60501.0
2023-07-25 15:00:00,50.0,31892.0,19948.0,8707.0,25149.0,0.0,892.0,1492.0,57043.0,41830.0
2023-07-25 16:00:00,57.0,35197.0,20562.0,8783.0,27016.0,0.0,880.0,1492.0,55759.0,26878.0
2023-07-25 17:00:00,61.0,36432.0,20945.0,8770.0,29411.0,0.0,880.0,1492.0,53768.0,13654.0
2023-07-25 18:00:00,64.0,37111.0,21130.0,8644.0,30408.0,0.0,880.0,1502.0,48113.0,3812.0
2023-07-25 19:00:00,64.0,35375.0,21119.0,8551.0,29434.0,0.0,884.0,1508.0,47054.0,117.0
2023-07-25 20:00:00,64.0,34776.0,20779.0,8321.0,28187.0,0.0,896.0,1508.0,49113.0,0.0
2023-07-25 21:00:00,64.0,33046.0,20164.0,8619.0,24501.0,0.0,896.0,1508.0,52099.0,0.0
2023-07-25 22:00:00,67.0,30107.0,19582.0,8715.0,20056.0,0.0,916.0,1508.0,56598.0,0.0
2023-07-25 23:00:00,68.0,28536.0,19520.0,8950.0,19173.0,0.0,895.0,1508.0,59160.0,0.0
2023-07-26 00:00:00,68.0,27413.0,19461.0,8631.0,18936.0,0.0,888.0,1509.0,59386.0,0.0
2023-07-26 01:00:00,69.0,26470.0,19388.0,8719.0,18140.0,0.0,888.0,1510.0,57495.0,0.0
2023-07-26 02:00:00,72.0,26425.0,19545.0,8806.0,18370.0,0.0,888.0,1508.0,54595.0,0.0
2023-07-26 03:00:00,71.0,27992.0,19728.0,8661.0,19452.0,0.0,888.0,1508.0,53848.0,269.0
2023-07-26 04:00:00,69.0,32278.0,20424.0,8585.0,20358.0,0.0,888.0,1510.0,49695.0,5284.0
2023-07-26 05:00:00,69.0,35244.0,20862.0,8853.0,21318.0,0.0,888.0,1512.0,41226.0,18847.0
2023-07-26 06:00:00,69.0,35571.0,20838.0,9180.0,20966.0,0.0,888.0,1514.0,35737.0,39087.0
2023-07-26 07:00:00,72.0,35567.0,20498.0,9037.0,20997.0,0.0,888.0,1853.0,38082.0,60739.0
2023-07-26 08:00:00,75.0,31584.0,20058.0,8797.0,20197.0,0.0,888.0,2421.0,46655.0,79853.0
2023-07-26 09:00:00,74.0,28732.0,19862.0,8930.0,18631.0,0.0,888.0,2378.0,55177.0,91895.0
2023-07-26 10:00:00,72.0,29191.0,19481.0,8999.0,17499.0,0.0,888.0,1794.0,57278.0,98897.0
2023-07-26 11:00:00,68.0,29534.0,19240.0,8650.0,15838.0,0.0,888.0,1796.0,55893.0,99010.0
2023-07-26 12:00:00,74.0,29755.0,19258.0,8448.0,15860.0,0.0,888.0,2388.0,59643.0,95876.0
2023-07-26 13:00:00,72.0,30341.0,19421.0,8446.0,15212.0,0.0,888.0,2271.0,58277.0,89878.0
2023-07-26 14:00:00,72.0,29798.0,19674.0,8326.0,15830.0,0.0,888.0,1569.0,60529.0,80057.0
2023-07-26 15:00:00,72.0,30854.0,19931.0,8828.0,17697.0,0.0,888.0,1552.0,57168.0,62808.0
2023-07-26 16:00:00,72.0,33825.0,20475.0,9008.0,19131.0,0.0,888.0,1559.0,50049.0,40466.0
2023-07-26 17:00:00,72.0,37897.0,21005.0,8461.0,22110.0,0.0,888.0,1556.0,42643.0,18616.0
2023-07-26 18:00:00,72.0,37921.0,21265.0,8960.0,22967.0,0.0,888.0,1559.0,38611.0,4481.0
2023-07-26 19:00:00,72.0,37341.0,21099.0,8606.0,22674.0,0.0,888.0,1555.0,40702.0,89.0
2023-07-26 20:00:00,74.0,34847.0,20734.0,8695.0,21491.0,0.0,888.0,1552.0,43656.0,0.0
2023-07-26 21:00:00,76.0,32171.0,20236.0,8777.0,17399.0,0.0,903.0,1554.0,49498.0,0.0
2023-07-26 22:00:00,76.0,28745.0,19611.0,8738.0,15066.0,0.0,896.0,1556.0,55557.0,0.0
2023-07-26 23:00:00,76.0,26256.0,19473.0,8890.0,14651.0,0.0,896.0,1553.0,61220.0,0.0
2023-07-27 00:00:00,76.0,24653.0,19417.0,8691.0,14429.0,0.0,896.0,1553.0,61199.0,0.0
2023-07-27 01:00:00,80.0,24326.0,19433.0,8446.0,13918.0,0.0,896.0,1552.0,60969.0,0.0
2023-07-27 02:00:00,80.0,23438.0,19490.0,8606.0,12545.0,0.0,896.0,1552.0,59985.0,0.0
2023-07-27 03:00:00,80.0,25316.0,19595.0,8894.0,12475.0,0.0,896.0,1552.0,57437.0,311.0
2023-07-27 04:00:00,78.0,30552.0,20331.0,8072.0,14369.0,0.0,896.0,1554.0,57740.0,5224.0
